/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3964.jpg,31,8,59,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3965.jpg,19,31,47,59,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3965.jpg,0,31,28,59,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3966.jpg,23,30,51,58,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3966.jpg,21,12,49,40,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3967.jpg,31,27,59,55,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3967.jpg,6,11,34,39,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3968.jpg,2,7,30,35,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3968.jpg,3,20,31,48,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3969.jpg,8,17,36,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3969.jpg,5,1,33,29,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3970.jpg,21,15,49,43,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3970.jpg,9,3,37,31,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3971.jpg,12,4,40,32,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3971.jpg,5,8,33,36,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3972.jpg,12,27,40,55,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3972.jpg,8,28,36,56,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3973.jpg,9,28,37,56,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3973.jpg,23,16,51,44,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3974.jpg,10,24,38,52,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3974.jpg,26,24,54,52,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3975.jpg,21,4,49,32,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3975.jpg,32,29,60,57,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3976.jpg,16,36,44,64,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3976.jpg,4,12,32,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3977.jpg,8,18,36,46,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3977.jpg,23,7,51,35,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3978.jpg,4,12,32,40,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3978.jpg,26,15,54,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3979.jpg,15,32,43,60,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3979.jpg,34,11,62,39,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3980.jpg,30,14,58,42,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3980.jpg,18,27,46,55,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3981.jpg,17,32,45,60,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3981.jpg,12,21,40,49,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3982.jpg,16,4,44,32,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3982.jpg,20,33,48,61,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3983.jpg,4,17,32,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3983.jpg,2,31,30,59,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3984.jpg,22,32,50,60,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3984.jpg,17,14,45,42,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3985.jpg,19,15,47,43,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3985.jpg,24,28,52,56,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3986.jpg,33,32,61,60,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3986.jpg,1,31,29,59,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3987.jpg,15,14,43,42,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3987.jpg,2,5,30,33,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3988.jpg,32,23,60,51,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3988.jpg,9,31,37,59,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3989.jpg,11,4,39,32,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3989.jpg,19,24,47,52,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3990.jpg,31,30,59,58,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3990.jpg,18,11,46,39,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3991.jpg,8,5,36,33,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3991.jpg,25,4,53,32,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3992.jpg,19,21,47,49,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3992.jpg,13,9,41,37,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3993.jpg,1,16,29,44,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3993.jpg,0,15,28,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3994.jpg,9,30,37,58,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3994.jpg,0,18,28,46,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3995.jpg,24,24,52,52,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3995.jpg,35,29,63,57,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3996.jpg,9,6,37,34,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3996.jpg,10,13,38,41,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3997.jpg,25,29,53,57,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3997.jpg,10,33,38,61,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3998.jpg,30,15,58,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3998.jpg,8,27,36,55,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3999.jpg,14,11,42,39,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3999.jpg,0,3,28,31,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4000.jpg,17,27,45,55,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4000.jpg,33,28,61,56,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4001.jpg,18,7,46,35,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4001.jpg,28,28,56,56,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4002.jpg,27,8,55,36,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4002.jpg,14,15,42,43,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4003.jpg,35,12,63,40,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4003.jpg,16,20,44,48,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4004.jpg,6,19,34,47,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4004.jpg,36,16,64,44,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4005.jpg,1,6,29,34,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4005.jpg,27,4,55,32,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4006.jpg,5,28,33,56,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4006.jpg,1,8,29,36,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4007.jpg,4,17,32,45,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4007.jpg,8,18,36,46,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4008.jpg,19,16,47,44,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4008.jpg,32,4,60,32,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4009.jpg,5,11,33,39,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4009.jpg,28,20,56,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4010.jpg,1,19,29,47,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4010.jpg,30,36,58,64,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4011.jpg,15,24,43,52,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4011.jpg,1,30,29,58,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4012.jpg,8,30,36,58,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4012.jpg,35,27,63,55,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4013.jpg,27,19,55,47,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4013.jpg,8,2,36,30,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4014.jpg,2,34,30,62,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4014.jpg,7,20,35,48,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4015.jpg,9,30,37,58,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4015.jpg,23,7,51,35,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4016.jpg,27,5,55,33,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4016.jpg,24,16,52,44,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4017.jpg,32,24,60,52,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4017.jpg,7,8,35,36,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4018.jpg,7,11,35,39,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4018.jpg,15,1,43,29,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4019.jpg,21,18,49,46,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4019.jpg,22,5,50,33,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4020.jpg,18,22,46,50,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4020.jpg,19,18,47,46,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4021.jpg,31,2,59,30,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4021.jpg,17,24,45,52,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4022.jpg,9,28,37,56,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4022.jpg,17,23,45,51,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4023.jpg,3,9,31,37,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4023.jpg,13,20,41,48,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4024.jpg,13,8,41,36,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4024.jpg,8,30,36,58,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4025.jpg,1,1,29,29,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4025.jpg,8,18,36,46,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4026.jpg,24,23,52,51,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4026.jpg,5,9,33,37,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4027.jpg,8,20,36,48,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4027.jpg,7,36,35,64,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4028.jpg,27,12,55,40,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4028.jpg,34,16,62,44,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4029.jpg,18,32,46,60,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4029.jpg,2,21,30,49,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4030.jpg,31,17,59,45,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4030.jpg,31,21,59,49,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4031.jpg,26,25,54,53,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4031.jpg,14,2,42,30,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4032.jpg,26,4,54,32,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4032.jpg,26,27,54,55,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4033.jpg,17,16,45,44,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4033.jpg,8,15,36,43,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4034.jpg,27,30,55,58,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4034.jpg,2,36,30,64,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4035.jpg,21,28,49,56,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4035.jpg,22,0,50,28,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4036.jpg,4,32,32,60,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4036.jpg,10,5,38,33,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4037.jpg,2,6,30,34,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4037.jpg,4,27,32,55,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4038.jpg,4,12,32,40,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4038.jpg,33,28,61,56,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4039.jpg,26,0,54,28,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4039.jpg,25,16,53,44,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4040.jpg,33,8,61,36,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4040.jpg,10,11,38,39,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4041.jpg,13,6,41,34,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4041.jpg,22,36,50,64,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4042.jpg,32,36,60,64,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4042.jpg,26,15,54,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4043.jpg,18,18,46,46,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4043.jpg,27,28,55,56,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4044.jpg,1,31,29,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4044.jpg,14,13,42,41,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4045.jpg,20,15,48,43,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4045.jpg,1,20,29,48,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4046.jpg,2,15,30,43,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4046.jpg,31,22,59,50,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4047.jpg,9,15,37,43,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4047.jpg,9,0,37,28,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4048.jpg,1,26,29,54,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4048.jpg,12,15,40,43,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4049.jpg,0,13,28,41,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4049.jpg,29,3,57,31,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4050.jpg,8,34,36,62,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4050.jpg,21,22,49,50,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4051.jpg,18,25,46,53,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4051.jpg,29,20,57,48,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4052.jpg,3,13,31,41,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4052.jpg,22,33,50,61,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4053.jpg,2,30,30,58,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4053.jpg,32,13,60,41,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4054.jpg,0,16,28,44,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4054.jpg,14,34,42,62,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4055.jpg,19,8,47,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4055.jpg,13,19,41,47,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4056.jpg,16,27,44,55,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4056.jpg,35,8,63,36,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4057.jpg,30,30,58,58,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4057.jpg,8,20,36,48,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4058.jpg,3,17,31,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4058.jpg,3,1,31,29,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4059.jpg,24,33,52,61,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4059.jpg,13,23,41,51,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4060.jpg,1,15,29,43,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4060.jpg,15,32,43,60,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4061.jpg,12,28,40,56,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4061.jpg,13,31,41,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4062.jpg,26,29,54,57,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4062.jpg,35,21,63,49,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4063.jpg,23,5,51,33,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4063.jpg,22,5,50,33,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4064.jpg,35,6,63,34,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4064.jpg,32,25,60,53,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4065.jpg,32,5,60,33,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4065.jpg,18,27,46,55,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4066.jpg,11,0,39,28,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4066.jpg,25,28,53,56,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4067.jpg,5,23,33,51,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4067.jpg,32,18,60,46,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4068.jpg,29,12,57,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4068.jpg,4,34,32,62,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4069.jpg,26,22,54,50,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4069.jpg,3,25,31,53,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4070.jpg,28,25,56,53,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4070.jpg,6,16,34,44,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4071.jpg,23,3,51,31,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4071.jpg,0,2,28,30,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4072.jpg,33,14,61,42,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4072.jpg,32,33,60,61,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4073.jpg,21,0,49,28,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4073.jpg,2,0,30,28,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4074.jpg,0,18,28,46,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4074.jpg,18,21,46,49,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4075.jpg,8,21,36,49,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4075.jpg,6,3,34,31,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4076.jpg,2,32,30,60,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4076.jpg,5,18,33,46,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4077.jpg,15,12,43,40,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4077.jpg,36,36,64,64,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4078.jpg,6,18,34,46,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4078.jpg,26,2,54,30,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4079.jpg,1,10,29,38,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4079.jpg,2,22,30,50,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4080.jpg,26,16,54,44,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4080.jpg,14,35,42,63,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4081.jpg,4,35,32,63,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4081.jpg,34,30,62,58,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4082.jpg,6,13,34,41,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4082.jpg,21,20,49,48,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4083.jpg,29,29,57,57,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4083.jpg,19,22,47,50,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4084.jpg,10,32,38,60,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4084.jpg,17,21,45,49,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4085.jpg,0,16,28,44,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4085.jpg,25,16,53,44,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4086.jpg,0,25,28,53,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4086.jpg,33,34,61,62,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4087.jpg,5,35,33,63,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4087.jpg,32,20,60,48,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4088.jpg,31,23,59,51,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4088.jpg,6,20,34,48,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4089.jpg,7,24,35,52,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4089.jpg,24,28,52,56,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4090.jpg,18,33,46,61,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4090.jpg,4,0,32,28,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4091.jpg,29,12,57,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4091.jpg,10,2,38,30,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4092.jpg,23,18,51,46,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4092.jpg,35,30,63,58,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4093.jpg,18,12,46,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4093.jpg,17,22,45,50,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4094.jpg,27,18,55,46,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4094.jpg,5,4,33,32,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4095.jpg,17,26,45,54,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4095.jpg,27,2,55,30,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4096.jpg,23,22,51,50,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4096.jpg,24,1,52,29,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4097.jpg,16,19,44,47,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4097.jpg,29,2,57,30,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4098.jpg,26,8,54,36,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4098.jpg,26,8,54,36,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4099.jpg,33,11,61,39,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4099.jpg,27,20,55,48,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4100.jpg,2,27,30,55,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4100.jpg,6,22,34,50,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4101.jpg,7,35,35,63,0
